time,sensorValue
16039,584
16040,592
16041,600
16042,606
16043,612
16044,617
16045,621
16046,624
16047,627
16048,630
16049,632
16050,633
16051,635
16052,636
16053,638
16054,639
16055,640
16056,641
16057,642
16058,643
16059,644
16060,645
16061,645
16062,646
16063,648
16064,650
16065,655
16066,660
16067,665
16068,670
16069,675
16070,679
16071,682
16072,685
16073,688
16074,690
16075,692
16076,694
16077,696
16078,697
16079,698
16080,699
16081,700
16082,701
16083,702
16084,704
16085,704
16086,705
16087,706
16088,706
16089,707
16090,707
16091,708
16092,708
16093,709
16094,709
16095,710
16096,710
16097,710
16098,710
16099,711
16100,711
16101,711
16102,711
16103,711
16104,711
16105,711
16106,711
16107,712
16108,712
16109,712
16110,712
16111,713
16112,713
16113,712
16114,713
16115,713
16116,713
16117,713
16118,713
16119,713
16120,713
16121,713
16122,713
16123,713
16124,713
16125,713
16126,713
16127,713
16128,713
16129,713
16130,713
16131,713
16132,714
16133,713
16134,713
16135,714
16136,714
16137,714
16138,714
16139,714
16140,714
16141,714
16142,714
16143,714
16144,714
16145,714
16146,714
16147,714
16148,714
16149,714
16150,714
16151,714
16152,714
16153,714
16154,715
16155,714
16156,714
16157,714
16158,714
16159,714
16160,714
16161,714
16162,714
16163,714
16164,713
16165,710
16166,708
16167,704
16168,700
16169,696
16170,693
16171,689
16172,686
16173,683
16174,680
16175,677
16176,675
16177,673
16178,671
16179,670
16180,668
16181,666
16182,665
16183,664
16184,663
16185,663
16186,662
16187,662
16188,661
16189,661
16190,661
16191,660
16192,660
16193,660
16194,660
16195,660
16196,659
16197,657
16198,652
16199,645
16200,637
16201,629
16202,620
16203,611
16204,602
16205,593
16206,585
16207,577
16208,570
16209,563
16210,557
16211,551
16212,545
16213,540
16214,534
16215,530
16216,526
16217,522
16218,520
16219,517
16220,515
16221,513
16222,512
16223,510
16224,509
16225,507
16226,507
16227,506
16228,505
16229,503
16230,501
16231,496
16232,488
16233,479
16234,469
16235,459
16236,449
16237,439
16238,430
16239,420
16240,412
16241,404
16242,396
16243,390
16244,383
16245,377
16246,371
16247,365
16248,360
16249,356
16250,352
16251,348
16252,346
16253,343
16254,340
16255,338
16256,335
16257,333
16258,332
16259,330
16260,329
16261,328
16262,327
16263,325
16264,323
16265,320
16266,317
16267,313
16268,311
16269,308
16270,305
16271,302
16272,299
16273,296
16274,294
16275,293
16276,292
16277,290
16278,289
16279,288
16280,286
16281,285
16282,284
16283,283
16284,282
16285,282
16286,281
16287,281
16288,280
16289,279
16290,278
16291,278
16292,277
16293,277
16294,277
16295,277
16296,276
16297,276
16298,275
16299,274
16300,274
16301,274
16302,274
16303,274
16304,274
16305,274
16306,273
16307,273
16308,272
16309,272
16310,273
16311,273
16312,273
16313,272
16314,271
16315,271
16316,271
16317,271
16318,271
16319,271
16320,271
16321,271
16322,270
16323,270
16324,270
16325,270
16326,270
16327,270
16328,271
16329,270
16330,270
16331,269
16332,269
16333,268
16334,268
16335,269
16336,269
16337,269
16338,269
16339,268
16340,268
16341,268
16342,268
16343,268
16344,269
16345,268
16346,268
16347,268
16348,267
16349,267
16350,267
16351,267
16352,267
16353,268
16354,268
16355,267
16356,266
16357,266
16358,266
16359,266
16360,267
16361,267
16362,268
16363,267
16364,267
16365,267
16366,268
16367,269
16368,270
16369,271
16370,273
16371,274
16372,275
16373,276
16374,277
16375,279
16376,281
16377,282
16378,284
16379,285
16380,286
16381,286
16382,287
16383,288
16384,288
16385,289
16386,289
16387,290
16388,290
16389,290
16390,290
16391,291
16392,291
16393,292
16394,293
16395,294
16396,294
16397,296
16398,299
16399,306
16400,315
16401,325
16402,337
16403,348
16404,359
16405,369
16406,380
16407,390
16408,399
16409,408
16410,417
16411,424
16412,432
16413,438
16414,443
16415,447
16416,449
16417,452
16418,454
16419,456
16420,458
16421,460
16422,461
16423,462
16424,464
16425,466
16426,467
16427,469
16428,471
16429,473
16430,476
16431,483
16432,496
16433,510
16434,526
16435,540
16436,554
16437,565
16438,575
16439,584
16440,593
16441,600
16442,606
16443,612
16444,617
16445,622
16446,625
16447,629
16448,631
16449,633
16450,635
16451,636
16452,638
16453,639
16454,640
16455,641
16456,642
16457,643
16458,644
16459,645
16460,646
16461,647
16462,648
16463,649
16464,652
16465,656
16466,661
16467,666
16468,670
16469,675
16470,679
16471,682
16472,685
16473,688
16474,690
16475,692
16476,694
16477,696
16478,697
16479,699
16480,700
16481,701
16482,701
16483,702
16484,703
16485,704
16486,705
16487,706
16488,706
16489,707
16490,707
16491,708
16492,708
16493,709
16494,709
16495,710
16496,710
16497,710
16498,710
16499,710
16500,711
16501,711
16502,711
16503,711
16504,711
16505,711
16506,711
16507,711
16508,712
16509,712
16510,712
16511,713
16512,712
16513,713
16514,712
16515,713
16516,713
16517,713
16518,713
16519,713
16520,713
16521,713
16522,713
16523,713
16524,713
16525,713
16526,713
16527,713
16528,713
16529,713
16530,713
16531,713
16532,713
16533,714
16534,714
16535,714
16536,714
16537,714
16538,714
16539,714
16540,714
16541,714
16542,714
16543,714
16544,714
16545,714
16546,714
16547,714
16548,714
16549,714
16550,714
16551,714
16552,714
16553,714
16554,714
16555,714
16556,714
16557,714
16558,714
16559,714
16560,714
16561,714
16562,714
16563,714
16564,713
16565,711
16566,708
16567,704
16568,700
16569,697
16570,693
16571,690
16572,686
16573,683
16574,680
16575,678
16576,675
16577,674
16578,672
16579,670
16580,668
16581,667
16582,665
16583,664
16584,663
16585,663
16586,662
16587,662
16588,661
16589,661
16590,661
16591,661
16592,660
16593,660
16594,660
16595,660
16596,659
16597,657
16598,653
16599,647
16600,639
16601,630
16602,621
16603,612
16604,604
16605,595
16606,587
16607,579
16608,572
16609,565
16610,559
16611,553
16612,547
16613,541
16614,536
16615,532
16616,528
16617,524
16618,522
16619,519
16620,517
16621,515
16622,514
16623,512
16624,510
16625,510
16626,509
16627,508
16628,507
16629,506
16630,503
16631,499
16632,491
16633,482
16634,472
16635,462
16636,452
16637,442
16638,432
16639,423
16640,414
16641,406
16642,399
16643,392
16644,385
16645,379
16646,373
16647,367
16648,362
16649,357
16650,353
16651,350
16652,347
16653,344
16654,342
16655,339
16656,336
16657,334
16658,333
16659,331
16660,330
16661,329
16662,328
16663,326
16664,324
16665,321
16666,318
16667,315
16668,312
16669,309
16670,306
16671,303
16672,300
16673,298
16674,296
16675,294
16676,293
16677,292
16678,290
16679,289
16680,288
16681,286
16682,285
16683,284
16684,283
16685,283
16686,282
16687,282
16688,281
16689,280
16690,279
16691,279
16692,278
16693,278
16694,278
16695,278
16696,277
16697,277
16698,276
16699,275
16700,275
16701,275
16702,275
16703,275
16704,275
16705,274
16706,273
16707,273
16708,273
16709,273
16710,273
16711,273
16712,273
16713,273
16714,272
16715,271
16716,271
16717,271
16718,271
16719,272
16720,272
16721,271
16722,271
16723,271
16724,271
16725,271
16726,271
16727,271
16728,271
16729,271
16730,271
16731,270
16732,269
16733,269
16734,269
16735,270
16736,270
16737,270
16738,270
16739,269
16740,269
16741,269
16742,269
16743,269
16744,269
16745,270
16746,270
16747,269
16748,269
16749,268
16750,268
16751,269
16752,269
16753,269
16754,269
16755,268
16756,268
16757,268
16758,268
16759,268
16760,268
16761,269
16762,269
16763,268
16764,268
16765,268
16766,269
16767,270
16768,271
16769,273
16770,274
16771,275
16772,276
16773,277
16774,279
16775,280
16776,282
16777,283
16778,285
16779,286
16780,286
16781,287
16782,287
16783,288
16784,288
16785,289
16786,290
16787,290
16788,290
16789,290
16790,290
16791,291
16792,291
16793,292
16794,293
16795,293
16796,294
16797,295
16798,299
16799,305
16800,314
16801,324
16802,335
16803,347
16804,358
16805,368
16806,379
16807,388
16808,398
16809,408
16810,416
16811,424
16812,432
16813,438
16814,443
16815,447
16816,449
16817,452
16818,454
16819,456
16820,458
16821,460
16822,461
16823,463
16824,464
16825,466
16826,467
16827,469
16828,471
16829,473
16830,476
16831,483
16832,495
16833,509
16834,525
16835,539
16836,552
16837,564
16838,575
16839,584
16840,592
16841,599
16842,605
16843,611
16844,617
16845,621
16846,625
16847,628
16848,631
16849,633
16850,634
16851,636
16852,638
16853,639
16854,640
16855,641
16856,642
16857,643
16858,644
16859,645
16860,646
16861,647
16862,648
16863,649
16864,651
16865,655
16866,660
16867,665
16868,670
16869,674
16870,678
16871,682
16872,684
16873,687
16874,690
16875,692
16876,694
16877,696
16878,697
16879,698
16880,700
16881,700
16882,701
16883,702
16884,703
16885,704
16886,705
16887,706
16888,706
16889,707
16890,707
16891,708
16892,709
16893,709
16894,709
16895,710
16896,710
16897,710
16898,710
16899,711
16900,711
16901,711
16902,711
16903,711
16904,711
16905,711
16906,711
16907,712
16908,712
16909,712
16910,712
16911,713
16912,712
16913,712
16914,713
16915,713
16916,713
16917,713
16918,713
16919,713
16920,714
16921,713
16922,713
16923,713
16924,713
16925,713
16926,713
16927,713
16928,713
16929,713
16930,713
16931,713
16932,713
16933,714
16934,714
16935,714
16936,714
16937,714
16938,714
16939,714
16940,714
16941,714
16942,714
16943,714
16944,714
16945,714
16946,714
16947,714
16948,714
16949,714
16950,714
16951,714
16952,714
16953,715
16954,714
16955,714
16956,714
16957,714
16958,714
16959,714
16960,715
16961,714
16962,714
16963,714
16964,713
16965,711
16966,708
16967,705
16968,701
16969,697
16970,694
16971,690
16972,687
16973,684
16974,681
16975,678
16976,676
16977,674
16978,672
16979,670
16980,668
16981,666
16982,665
16983,664
16984,664
16985,663
16986,662
16987,662
16988,662
16989,661
16990,661
16991,660
16992,660
16993,660
16994,660
16995,660
16996,659
16997,658
16998,654
16999,648
17000,640
17001,631
17002,622
17003,614
17004,605
17005,596
17006,588
17007,580
17008,573
17009,566
17010,560
17011,553
17012,547
17013,542
17014,537
17015,532
17016,528
17017,524
17018,522
17019,519
17020,517
17021,515
17022,513
17023,512
17024,510
17025,509
17026,509
17027,508
17028,507
17029,505
17030,503
17031,499
17032,492
17033,483
17034,473
17035,463
17036,453
17037,443
17038,433
17039,423
17040,414
17041,406
17042,399
17043,392
17044,385
17045,379
17046,373
17047,367
17048,362
17049,357
17050,353
17051,349
17052,346
17053,344
17054,341
17055,338
17056,336
17057,334
17058,332
17059,331
17060,329
17061,328
17062,327
17063,325
17064,323
17065,320
17066,317
17067,314
17068,311
17069,308
17070,305
17071,303
17072,300
17073,297
17074,295
17075,293
17076,291
17077,290
17078,289
17079,288
17080,286
17081,285
17082,283
17083,282
17084,282
17085,281
17086,281
17087,280
17088,279
17089,278
17090,277
17091,277
17092,277
17093,276
17094,276
17095,276
17096,276
17097,275
17098,274
17099,273
17100,273
17101,273
17102,273
17103,273
17104,273
17105,273
17106,272
17107,271
17108,271
17109,271
17110,272
17111,272
17112,272
17113,271
17114,270
17115,270
17116,270
17117,269
17118,269
17119,270
17120,270
17121,270
17122,269
17123,268
17124,268
17125,268
17126,268
17127,268
17128,269
17129,269
17130,269
17131,268
17132,267
17133,267
17134,267
17135,267
17136,267
17137,268
17138,267
17139,266
17140,266
17141,266
17142,266
17143,266
17144,267
17145,267
17146,267
17147,266
17148,266
17149,265
17150,265
17151,265
17152,266
17153,266
17154,266
17155,265
17156,265
17157,264
17158,264
17159,264
17160,265
17161,265
17162,265
17163,265
17164,264
17165,264
17166,265
17167,266
17168,267
17169,269
17170,270
17171,272
17172,272
17173,273
17174,274
17175,276
17176,278
17177,279
17178,281
17179,282
17180,283
17181,283
17182,283
17183,284
17184,285
17185,285
17186,286
17187,287
17188,287
17189,287
17190,287
17191,287
17192,288
17193,289
17194,289
17195,290
17196,291
17197,292
17198,295
17199,301
17200,310
17201,320
17202,331
17203,342
17204,354
17205,364
17206,375
17207,385
17208,395
17209,404
17210,413
17211,422
17212,429
17213,436
17214,441
17215,445
17216,448
17217,450
17218,453
17219,455
17220,457
17221,458
17222,460
17223,461
17224,463
17225,464
17226,466
17227,467
17228,469
17229,471
17230,474
17231,480
17232,491
17233,506
17234,521
17235,536
17236,549
17237,561
17238,572
17239,581
17240,589
17241,597
17242,603
17243,609
17244,614
17245,619
17246,623
17247,626
17248,629
17249,631
17250,632
17251,634
17252,636
17253,637
17254,638
17255,639
17256,641
17257,641
17258,642
17259,643
17260,644
17261,646
17262,646
17263,647
17264,649
17265,653
17266,658
17267,663
17268,668
17269,673
17270,677
17271,681
17272,684
17273,686
17274,689
17275,691
17276,693
17277,695
17278,697
17279,698
17280,699
17281,700
17282,701
17283,702
17284,703
17285,704
17286,704
17287,705
17288,706
17289,706
17290,707
17291,707
17292,708
17293,708
17294,709
17295,709
17296,710
17297,710
17298,710
17299,710
17300,711
17301,711
17302,711
17303,711
17304,711
17305,711
17306,711
17307,711
17308,711
17309,711
17310,712
17311,712
17312,712
17313,712
17314,712
17315,712
17316,713
17317,713
17318,713
17319,713
17320,713
17321,713
17322,713
17323,713
17324,713
17325,713
17326,713
17327,713
17328,713
17329,713
17330,713
17331,713
17332,713
17333,713
17334,713
17335,714
17336,714
17337,714
17338,714
17339,714
17340,714
17341,713
17342,714
17343,714
17344,714
17345,714
17346,714
17347,714
17348,714
17349,714
17350,714
17351,714
17352,714
17353,714
17354,714
17355,714
17356,714
17357,714
17358,714
17359,714
17360,714
17361,714
17362,714
17363,714
17364,713
17365,711
17366,709
17367,705
17368,701
17369,697
17370,693
17371,689
17372,686
17373,683
17374,680
17375,677
17376,675
17377,673
17378,671
17379,669
17380,667
17381,665
17382,664
17383,663
17384,662
17385,661
17386,661
17387,660
17388,660
17389,660
17390,659
17391,659
17392,659
17393,659
17394,658
17395,658
17396,658
17397,656
17398,652
17399,646
17400,638
17401,630
17402,621
17403,613
17404,604
17405,596
17406,587
17407,579
17408,572
17409,565
17410,559
17411,553
17412,547
17413,542
17414,536
17415,532
17416,527
17417,524
17418,521
17419,519
17420,517
17421,515
17422,513
17423,512
17424,510
17425,509
17426,508
17427,507
17428,507
17429,506
17430,503
17431,499
17432,492
17433,483
17434,473
17435,464
17436,453
17437,443
17438,433
17439,424
17440,415
17441,406
17442,399
17443,392
17444,385
17445,379
17446,373
17447,367
17448,362
17449,357
17450,353
17451,350
17452,347
17453,344
17454,342
17455,339
17456,336
17457,334
17458,332
17459,331
17460,330
17461,328
17462,327
17463,326
17464,324
17465,320
17466,318
17467,315
17468,311
17469,309
17470,306
17471,303
17472,300
17473,298
17474,295
17475,294
17476,292
17477,291
17478,290
17479,289
17480,287
17481,286
17482,284
17483,283
17484,283
17485,282
17486,282
17487,282
17488,281
17489,280
17490,279
17491,278
17492,278
17493,278
17494,278
17495,277
17496,277
17497,276
17498,275
17499,275
17500,274
17501,275
17502,274
17503,275
17504,274
17505,274
17506,273
17507,273
17508,273
17509,272
17510,273
17511,273
17512,273
17513,272
17514,272
17515,271
17516,271
17517,271
17518,271
17519,271
17520,271
17521,271
17522,270
17523,270
17524,269
17525,269
17526,269
17527,270
17528,270
17529,270
17530,270
17531,269
17532,268
17533,268
17534,268
17535,269
17536,269
17537,269
17538,269
17539,268
17540,267
17541,267
17542,267
17543,267
17544,268
17545,268
17546,268
17547,268
17548,267
17549,267
17550,267
17551,267
17552,267
17553,267
17554,268
17555,267
17556,267
17557,266
17558,266
17559,266
17560,266
17561,267
17562,267
17563,267
17564,267
17565,266
17566,267
17567,268
17568,269
17569,271
17570,272
17571,274
17572,275
17573,275
17574,277
17575,278
17576,280
17577,281
17578,283
17579,284
17580,285
17581,286
17582,286
17583,286
17584,287
17585,287
17586,288
17587,288
17588,289
17589,289
17590,289
17591,289
17592,290
17593,290
17594,291
17595,292
17596,293
17597,294
17598,296
17599,302
17600,311
17601,321
17602,332
17603,343
17604,354
17605,365
17606,376
17607,386
17608,395
17609,405
17610,414
17611,422
17612,429
17613,436
17614,441
17615,445
17616,448
17617,451
17618,453
17619,455
17620,457
17621,459
17622,460
17623,461
17624,463
17625,464
17626,466
17627,468
17628,470
17629,472
17630,474
17631,480
17632,490
17633,505
17634,520
17635,535
17636,548
17637,560
17638,571
17639,580
17640,589
17641,596
17642,603
17643,609
17644,614
17645,619
17646,622
17647,626
17648,628
17649,631
17650,632
17651,634
17652,636
17653,637
17654,638
17655,639
17656,640
17657,641
17658,642
17659,643
17660,645
17661,645
17662,646
17663,647
17664,649
17665,652
17666,657
17667,662
17668,668
17669,672
17670,676
17671,680
17672,683
17673,686
17674,688
17675,691
17676,693
17677,695
17678,696
17679,698
17680,699
17681,700
17682,701
17683,702
17684,703
17685,704
17686,705
17687,705
17688,706
17689,706
17690,707
17691,707
17692,708
17693,708
17694,709
17695,709
17696,709
17697,710
17698,710
17699,710
17700,711
17701,711
17702,711
17703,711
17704,711
17705,711
17706,711
17707,711
17708,712
17709,712
17710,712
17711,712
17712,712
17713,713
17714,712
17715,712
17716,712
17717,713
17718,713
17719,713
17720,713
17721,713
17722,713
17723,713
17724,713
17725,713
17726,713
17727,713
17728,713
17729,713
17730,713
17731,714
17732,713
17733,713
17734,713
17735,713
17736,713
17737,714
17738,713
17739,714
17740,714
17741,714
17742,714
17743,714
17744,714
17745,714
17746,714
17747,714
17748,714
17749,714
17750,713
17751,714
17752,714
17753,714
17754,714
17755,714
17756,714
17757,714
17758,714
17759,714
17760,714
17761,714
17762,714
17763,714
17764,713
17765,712
17766,709
17767,705
17768,702
17769,698
17770,694
17771,690
17772,687
17773,684
17774,681
17775,678
17776,676
17777,674
17778,672
17779,670
17780,668
17781,667
17782,666
17783,664
17784,664
17785,663
17786,662
17787,662
17788,662
17789,661
17790,661
17791,660
17792,660
17793,660
17794,660
17795,660
17796,659
17797,658
17798,655
17799,648
17800,641
17801,632
17802,624
17803,615
17804,606
17805,597
17806,589
17807,581
17808,574
17809,567
17810,561
17811,554
17812,548
17813,543
17814,537
17815,532
17816,528
17817,525
17818,522
17819,519
17820,517
17821,515
17822,513
17823,512
17824,511
17825,509
17826,508
17827,507
17828,507
17829,506
17830,504
17831,500
17832,493
17833,485
17834,475
17835,464
17836,454
17837,444
17838,434
17839,424
17840,415
17841,407
17842,399
17843,392
17844,385
17845,379
17846,373
17847,367
17848,362
17849,357
17850,353
17851,349
17852,346
17853,343
17854,341
17855,338
17856,335
17857,333
17858,331
17859,329
17860,328
17861,327
17862,326
17863,324
17864,322
17865,319
17866,317
17867,314
17868,311
17869,308
17870,305
17871,303
17872,300
17873,297
17874,295
17875,293
17876,291
17877,290
17878,289
17879,288
17880,287
17881,285
17882,283
17883,282
17884,282
17885,281
17886,281
17887,281
17888,280
17889,279
17890,278
17891,277
17892,277
17893,277
17894,276
17895,276
17896,276
17897,275
17898,274
17899,274
17900,273
17901,273
17902,273
17903,274
17904,274
17905,273
17906,272
17907,272
17908,272
17909,272
17910,272
17911,272
17912,272
17913,272
17914,271
17915,271
17916,270
17917,270
17918,270
17919,270
17920,271
17921,270
17922,270
17923,270
17924,269
17925,269
17926,269
17927,269
17928,270
17929,270
17930,270
17931,269
17932,268
17933,268
17934,268
17935,269
17936,269
17937,269
17938,269
17939,268
17940,268
17941,267
17942,268
17943,268
17944,268
17945,268
17946,268
17947,268
17948,267
17949,267
17950,267
17951,267
17952,267
17953,267
17954,267
17955,267
17956,267
17957,266
17958,266
17959,266
17960,267
17961,267
17962,267
17963,267
17964,266
17965,266
17966,266
17967,267
17968,269
17969,270
17970,272
17971,273
17972,274
17973,275
17974,276
17975,277
17976,279
17977,281
17978,282
17979,284
17980,284
17981,285
17982,285
17983,286
17984,286
17985,286
17986,287
17987,288
17988,288
17989,288
17990,288
17991,289
17992,289
17993,290
17994,291
17995,291
17996,292
17997,293
17998,295
17999,301
18000,309
18001,319
18002,331
18003,342
18004,354
18005,365
18006,375
18007,385
18008,396
18009,405
18010,415
18011,423
18012,431
18013,437
18014,443
18015,448
18016,451
18017,453
18018,455
18019,457
18020,459
18021,461
18022,463
18023,464
18024,465
18025,467
18026,468
18027,470
18028,472
18029,474
18030,476
18031,481
18032,491
18033,505
18034,520
18035,534
18036,548
18037,560
18038,571
18039,580
18040,588
18041,596
18042,602
18043,608
18044,614
18045,619
18046,622
18047,626
18048,629
18049,630
18050,632
18051,634
18052,635
18053,637
18054,638
18055,639
18056,640
18057,641
18058,642
18059,643
18060,644
18061,645
18062,646
18063,647
18064,648
18065,651
18066,656
18067,662
18068,667
18069,672
18070,676
18071,679
18072,683
18073,686
18074,688
18075,690
18076,693
18077,694
18078,696
18079,698
18080,699
18081,700
18082,701
18083,702
18084,703
18085,704
18086,704
18087,705
18088,706
18089,706
18090,707
18091,708
18092,708
18093,708
18094,709
18095,709
18096,709
18097,710
18098,710
18099,710
18100,711
18101,711
18102,711
18103,711
18104,711
18105,711
18106,711
18107,711
18108,711
18109,712
18110,712
18111,712
18112,712
18113,712
18114,712
18115,712
18116,712
18117,713
18118,713
18119,713
18120,713
18121,713
18122,713
18123,713
18124,713
18125,713
18126,713
18127,713
18128,713
18129,713
18130,713
18131,713
18132,713
18133,713
18134,713
18135,713
18136,713
18137,714
18138,714
18139,714
18140,714
18141,714
18142,714
18143,714
18144,714
18145,714
18146,714
18147,714
18148,714
18149,714
18150,714
18151,714
18152,714
18153,714
18154,714
18155,714
18156,714
18157,714
18158,714
18159,714
18160,714
18161,714
18162,714
18163,714
18164,714
18165,712
18166,709
18167,706
18168,702
18169,699
18170,695
18171,691
18172,688
18173,684
18174,681
18175,679
18176,676
18177,674
18178,672
18179,670
18180,668
18181,667
18182,665
18183,664
18184,663
18185,663
18186,663
18187,662
18188,662
18189,661
18190,661
18191,661
18192,661
18193,660
18194,660
18195,660
18196,659
18197,658
18198,655
18199,649
18200,642
18201,634
18202,625
18203,616
18204,607
18205,599
18206,591
18207,582
18208,575
18209,568
18210,561
18211,555
18212,549
18213,544
18214,538
18215,533
18216,529
18217,525
18218,522
18219,520
18220,518
18221,516
18222,514
18223,512
18224,511
18225,510
18226,508
18227,508
18228,507
18229,506
18230,504
18231,501
18232,495
18233,486
18234,476
18235,466
18236,456
18237,445
18238,436
18239,426
18240,417
18241,408
18242,400
18243,393
18244,386
18245,380
18246,374
18247,368
18248,362
18249,357
18250,353
18251,349
18252,346
18253,343
18254,341
18255,338
18256,335
18257,333
18258,331
18259,329
18260,328
18261,327
18262,326
18263,324
18264,322
18265,319
18266,316
18267,313
18268,310
18269,308
18270,305
18271,303
18272,300
18273,297
18274,295
18275,293
18276,291
18277,290
18278,289
18279,288
18280,286
18281,284
18282,283
18283,282
18284,281
18285,281
18286,280
18287,280
18288,279
18289,279
18290,277
18291,277
18292,276
18293,276
18294,276
18295,276
18296,276
18297,275
18298,274
18299,274
18300,273
18301,273
18302,273
18303,273
18304,273
18305,273
18306,272
18307,272
18308,271
18309,271
18310,272
18311,272
18312,272
18313,272
18314,271
18315,270
18316,270
18317,270
18318,270
18319,270
18320,270
18321,270
18322,270
18323,269
18324,269
18325,269
18326,269
18327,269
18328,269
18329,270
18330,269
18331,268
18332,268
18333,268
18334,268
18335,268
18336,268
18337,269
18338,268
18339,268
18340,267
18341,267
18342,267
18343,267
18344,268
18345,268
18346,268
18347,268
18348,267
18349,267
18350,266
18351,266
18352,267
18353,267
18354,267
18355,267
18356,266
18357,266
18358,266
18359,266
18360,267
18361,267
18362,267
18363,267
18364,267
18365,266
18366,266
18367,267
18368,268
18369,270
18370,272
18371,273
18372,274
18373,275
18374,276
18375,278
18376,280
18377,281
18378,283
18379,285
18380,286
18381,286
18382,286
18383,287
18384,287
18385,288
18386,288
18387,289
18388,289
18389,289
18390,289
18391,290
18392,291
18393,291
18394,292
18395,293
18396,294
18397,295
18398,297
18399,302
18400,309
18401,319
18402,330
18403,341
18404,352
18405,363
18406,373
18407,384
18408,393
18409,403
18410,412
18411,420
18412,428
18413,435
18414,440
18415,445
18416,448
18417,450
18418,453
18419,455
18420,457
18421,459
18422,460
18423,461
18424,463
18425,464
18426,466
18427,468
18428,469
18429,471
18430,473
18431,478
18432,487
18433,501
18434,516
18435,531
18436,545
18437,557
18438,568
18439,578
18440,586
18441,594
18442,601
18443,607
18444,613
18445,618
18446,622
18447,625
18448,628
18449,630
18450,632
18451,634
18452,635
18453,637
18454,638
18455,639
18456,640
18457,641
18458,642
18459,643
18460,644
18461,645
18462,646
18463,647
18464,648
18465,651
18466,656
18467,661
18468,666
18469,671
18470,675
18471,679
18472,682
18473,685
18474,688
18475,690
18476,692
18477,694
18478,696
18479,697
18480,699
18481,700
18482,701
18483,702
18484,703
18485,704
18486,705
18487,706
18488,706
18489,706
18490,707
18491,707
18492,707
18493,708
18494,709
18495,709
18496,710
18497,710
18498,710
18499,710
18500,710
18501,711
18502,711
18503,711
18504,711
18505,711
18506,711
18507,711
18508,712
18509,712
18510,712
18511,712
18512,712
18513,712
18514,712
18515,712
18516,713
18517,713
18518,713
18519,713
18520,713
18521,713
18522,713
18523,713
18524,713
18525,713
18526,713
18527,713
18528,713
18529,713
18530,713
18531,713
18532,713
18533,714
18534,714
18535,714
18536,714
18537,714
18538,714
18539,714
18540,714
18541,713
18542,713
18543,714
18544,714
18545,714
18546,714
18547,714
18548,714
18549,714
18550,714
18551,714
18552,714
18553,715
18554,714
18555,714
18556,714
18557,714
18558,714
18559,714
18560,714
18561,714
18562,714
18563,714
18564,713
18565,712
18566,710
18567,706
18568,702
18569,699
18570,695
18571,692
18572,688
18573,685
18574,682
18575,679
18576,677
18577,675
18578,673
18579,671
18580,669
18581,667
18582,666
18583,664
18584,664
18585,663
18586,662
18587,662
18588,662
18589,661
18590,661
18591,660
18592,661
18593,660
18594,660
18595,660
18596,660
18597,659
18598,656
18599,650
18600,643
18601,635
18602,626
18603,617
18604,608
18605,600
18606,591
18607,583
18608,576
18609,569
18610,562
18611,556
18612,551
18613,545
18614,539
18615,534
18616,530
18617,526
18618,523
18619,520
18620,518
18621,516
18622,514
18623,513
18624,511
18625,510
18626,509
18627,508
18628,507
18629,506
18630,505
18631,502
18632,496
18633,488
18634,478
18635,468
18636,457
18637,447
18638,437
18639,427
18640,418
18641,410
18642,402
18643,394
18644,388
18645,381
18646,375
18647,369
18648,363
18649,358
18650,354
18651,351
18652,347
18653,345
18654,342
18655,339
18656,337
18657,334
18658,332
18659,331
18660,329
18661,328
18662,327
18663,326
18664,324
18665,321
18666,318
18667,315
18668,312
18669,309
18670,307
18671,304
18672,301
18673,299
18674,296
18675,294
18676,293
18677,292
18678,290
18679,289
18680,288
18681,286
18682,285
18683,284
18684,283
18685,283
18686,282
18687,282
18688,281
18689,280
18690,280
18691,279
18692,278
18693,278
18694,278
18695,278
18696,278
18697,277
18698,276
18699,275
18700,275
18701,275
18702,275
18703,275
18704,275
18705,275
18706,274
18707,273
18708,273
18709,273
18710,273
18711,273
18712,274
18713,273
18714,272
18715,272
18716,272
18717,271
18718,272
18719,272
18720,272
18721,272
18722,272
18723,271
18724,270
18725,270
18726,270
18727,271
18728,271
18729,271
18730,271
18731,270
18732,270
18733,270
18734,269
18735,270
18736,270
18737,270
18738,270
18739,270
18740,269
18741,269
18742,269
18743,269
18744,269
18745,269
18746,270
18747,269
18748,268
18749,268
18750,268
18751,268
18752,268
18753,269
18754,269
18755,269
18756,268
18757,268
18758,268
18759,268
18760,268
18761,268
18762,268
18763,268
18764,268
18765,268
18766,268
18767,269
18768,270
18769,271
18770,273
18771,274
18772,275
18773,276
18774,277
18775,278
18776,280
18777,282
18778,284
18779,285
18780,286
18781,286
18782,287
18783,287
18784,288
18785,288
18786,289
18787,289
18788,290
18789,290
18790,290
18791,290
18792,290
18793,291
18794,292
18795,293
18796,294
18797,294
18798,296
18799,301
18800,309
18801,319
18802,329
18803,341
18804,353
18805,364
18806,374
18807,385
18808,395
18809,404
18810,413
18811,422
18812,430
18813,437
18814,443
18815,447
18816,451
18817,453
18818,455
18819,457
18820,460
18821,461
18822,463
18823,464
18824,466
18825,467
18826,469
18827,470
18828,472
18829,474
18830,476
18831,480
18832,489
18833,502
18834,517
18835,531
18836,545
